lot_number,auction_title,item_title,short_description,current_bid,next_required_bid,high_bidder,item_closing_time,closing_date,item_url,auction_id,auction_url,location
40,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Cisco 68-100233-01 BO+ / CTS-ST-ARRAY60 SpeakerTrack with (2) Video Conferencing PTZ Cameras,"Cisco 68-100233-01 BO+ / CTS-ST-ARRAY60 SpeakerTrack with (2) Video Conferencing PTZ Cameras - NO POWER SUPPLY INCLUDED - plugged in here to verify Cameras responded, please bid accordingly! - PLEASE ",5.00,6.00,#488517,"Sat, Jan 31, 2026 8:19pm CST",N/A,https://www.k-bid.com/auction/62815/item/40?offset=40,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
41,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(10) Biamp Parle TCM-1EX Pendant Microphones / Mics (White),(10) Biamp Parle TCM-1EX Pendant Microphones / Mics (White) - Extend system coverage: designed as an expansion microphone for use with a Parlé TCM-1 or TCM-1A; not intended for standalone operation - ,5.00,6.00,#264128,"Sat, Jan 31, 2026 8:19pm CST",N/A,https://www.k-bid.com/auction/62815/item/41?offset=41,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
42,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",APC SurgeArrest P8U2 8-Oulet Surge Protector - NEW IN BOX,APC SurgeArrest 8-Oulet Surge Protector - Model P8U2 - NEW IN BOX - 8 Total Outlets - Two USB Charging Ports - Protection Indicators - 4 BlockSpace Outlets - Right-Angle Plug and 8' Cord - 180° Rotati,5.00,6.00,#264128,"Sat, Jan 31, 2026 8:19pm CST",N/A,https://www.k-bid.com/auction/62815/item/42?offset=42,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
43,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",SecureNet Technologies / DSC 720P Pan & Tilt Wireless HD IP Security Camera - Model SN-631PT1 - NEW IN BOX,SecureNet Technologies / DSC 720P Wireless HD IP Security Camera - Model SN-631PT1 - Additional Information Linked Below (PDF) - NEW IN BOX!,13.33,14.33,#14016,"Sat, Jan 31, 2026 8:20pm CST",N/A,https://www.k-bid.com/auction/62815/item/43?offset=43,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
44,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",SecureNet Technologies / DSC 720P Wireless HD IP Security Camera - Model SN-631PT1 - NEW IN BOX,SecureNet Technologies / DSC 720P Wireless HD IP Security Camera - Model SN-631PT1 - Additional Information Linked Below (PDF) - NEW IN BOX!,11.00,12.00,#81549,"Sat, Jan 31, 2026 8:20pm CST",N/A,https://www.k-bid.com/auction/62815/item/44?offset=44,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
45,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Auray ERS-12U 12-Space Steel Equipment Rack with 3"" Locking Casters - NEW IN BOX","Auray 12-Space Steel Equipment Rack - Model ERS-12U - NEW IN BOX - 27.6"" H x 19.7"" W x 18.1"" D - 12-Space Equipment Rack - Rugged Steel Construction - Vented Side Panels - 3"" Locking Casters",16.00,17.00,#517896,"Sat, Jan 31, 2026 8:20pm CST",N/A,https://www.k-bid.com/auction/62815/item/45?offset=45,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
46,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(2) Middle Atlantic PD-715SC-NS 7-Outlet Slim Power Strips - NEW IN BOX,(2) Middle Atlantic 7-Outlet Slim Power Strips - Model PD-715SC-NS - NEW IN BOX! - 15A circuit - SignalSAFE 10' (3m) power cord terminated with NEMA 5-15P plug - 7 outlets spaced to accommodate 1 plug,11.00,12.00,#411681,"Sat, Jan 31, 2026 8:21pm CST",N/A,https://www.k-bid.com/auction/62815/item/46?offset=46,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
47,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Middle Atlantic PD-715 2-Outlet 15Amp Power Distributor - NEW IN BOX,Middle Atlantic 2-Outlet 15Amp Power Distributor - Model PD-715 - NEW IN BOX! - 2-Stage Surge Protection - Protects against Over- and Under-Voltage - Line-to-Neutral and MOV Protection - Integrated Po,8.00,9.00,#408991,"Sat, Jan 31, 2026 8:21pm CST",N/A,https://www.k-bid.com/auction/62815/item/47?offset=47,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
48,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(2) Comprehensive CPWR-SP6-3B 6-Outlet Surge Protector with 3' Power Cord (Black) - NEW IN PACKAGING,(2) Comprehensive 6-Outlet Surge Protector with 3' Power Cord (Black) - Model CPWR-SP6-3B - NEW IN PACKAGING - 15 A Circuit Breaker/Rocker Switch - 6 x Standard 3-Wire Grounded Outlets - 3' SJT 14 AWG,5.00,6.00,#458730,"Sat, Jan 31, 2026 8:21pm CST",N/A,https://www.k-bid.com/auction/62815/item/48?offset=48,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
49,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",AmpliVox SW245B Compact Dual Wireless Microphone Bluetooth Audio Public Address PA Sound System - NEW IN BOX,"MG Electronics 25 Watt Indoor/Outdoor Megaphone - Model PGM25 - Indoor/Outdoor - 25 Watts power, up to 500 yards - Volume control - NEW IN BOX!",12.00,13.00,#441654,"Sat, Jan 31, 2026 8:22pm CST",N/A,https://www.k-bid.com/auction/62815/item/49?offset=49,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
50,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",MG Electronics 25 Watt Indoor/Outdoor Megaphone PGM25 - NEW IN BOX,"MG Electronics 25 Watt Indoor/Outdoor Megaphone - Model PGM25 - Indoor/Outdoor - 25 Watts power, up to 500 yards - Volume control - NEW IN BOX!",15.00,16.00,#361694,"Sat, Jan 31, 2026 8:22pm CST",N/A,https://www.k-bid.com/auction/62815/item/50?offset=50,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
51,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Epson PowerLite 2155W Home Theater Widescreen Full HD 3LCD 5000-Lumen Projector / Projection System,"Epson PowerLite Home Theater Widescreen Full HD 3LCD 1080p Projector / Projection System - PowerLite 2155W / Model H818A - Extremely bright - 5,000 Lumens! - Hours: 1884 Normal and 186 ECO Hours - Inc",61.01,62.01,#144959,"Sat, Jan 31, 2026 8:22pm CST",N/A,https://www.k-bid.com/auction/62815/item/51?offset=51,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
52,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Hitachi CP-WU5505 WUXGA 5000-Lumen HD Home Theater LCD Projector / Projection System with Remote Control and HDMI Cable,"Hitachi CP-WU5505 WUXGA 5000-Lumen HD Home Theater LCD Projector / Projection System with HDMI Cable and Remote Control - Model CP-WU5505 - 5,000 Lumens - 2293 Hours on Lamp and Filter - Includes Remo",16.00,17.00,#490399,"Sat, Jan 31, 2026 8:23pm CST",N/A,https://www.k-bid.com/auction/62815/item/52?offset=52,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
53,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","65"" VIZIO M-Series Quantum Class M658-G1 HDR 4K UHD (Ultra-High Def) SMART Quantum Dot LED TV with Remote Control and HDMI Cable","65"" VIZIO M-Series Quantum Class M658-G1 HDR 4K UHD (Ultra-High Def) SMART Quantum Dot LED TV with Remote Control and HDMI Cable - Model M658-G1 - 4K UHD 3840 x 2160 Quantum Dot LED Panel - Includes R",46.00,47.00,#464622,"Sat, Jan 31, 2026 8:23pm CST",N/A,https://www.k-bid.com/auction/62815/item/53?offset=53,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
54,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","65"" Samsung QB65R HDR 4K UHD (Ultra-High Def) Commercial Smart LED Display","65"" Samsung HDR 4K UHD (Ultra-High Def) Commercial Smart LED Display - Model QB65R - Includes Remote Control and Power and HDMI Cable - 4K UHD (3840 x 2160) Native Resolution - HDR10 & HDR10+ Compatib",51.00,52.00,#464622,"Sat, Jan 31, 2026 8:23pm CST",N/A,https://www.k-bid.com/auction/62815/item/54?offset=54,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
55,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","65"" VIZIO SMARTCast E-Series E65u-D3 4K Ultra-High Def (UHD) LED Home Theater Display with Wall Mount, Remote Control and HDMI Cable","65"" VIZIO SMARTCast E-Series 4K Ultra-High Def (UHD) LED Home Theater Display - Model E65u-D3 - 4K UHD (Ultra-High Definition) 3840 x 2160 LED Panel - Includes Wall Mount, Remote Control and HDMI Cabl",51.50,52.50,#464622,"Sat, Jan 31, 2026 8:24pm CST",N/A,https://www.k-bid.com/auction/62815/item/55?offset=55,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
56,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Peerless-AV HPF650 Pull-Out Pivot Wall Mount for 32 to 65"" Displays - NEW IN BOX","Peerless-AV Pull-Out Pivot Wall Mount for 32 to 65"" Displays - Model HPF650 - NEW IN BOX - For 32 to 65"" Displays up to 60 lb - 200 x 200 to 400 x 400mm VESA Patterns - Provides ±30° of Swivel - Exten",9.00,10.00,#264128,"Sat, Jan 31, 2026 8:24pm CST",N/A,https://www.k-bid.com/auction/62815/item/56?offset=56,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
57,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Premier Mounts P2642T Universal Tilting Wall Mount for 26""-42"" Flat Panel TV's / Monitors (Black) - NEW IN BOX","Premier Mounts Universal Tilting Wall Mount for 26""-42"" Flat Panel TV's / Monitors (Black) - Model P2642T - NEW IN BOX - 10° Tilt - Load Capacity 130 lb",6.00,7.00,#464622,"Sat, Jan 31, 2026 8:24pm CST",N/A,https://www.k-bid.com/auction/62815/item/57?offset=57,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
58,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Sony 40"" Full HD LED Backlit LCD SMART TV / Television KD-40W650D with Remote Control and Stand","Sony 40"" Full HD LED Backlit LCD SMART TV / Television with Remote Control and Stand - Model KD-40W650D - Includes Remote Control and Stand! - Full HD 1920 x 1080 LED Panel - Direct LED backlight with",11.00,12.00,#26112,"Sat, Jan 31, 2026 8:25pm CST",N/A,https://www.k-bid.com/auction/62815/item/58?offset=58,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
59,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Sony 40"" Full HD LED Backlit LCD SMART TV / Television KD-40W650D with Remote Control and Stand","Sony 40"" Full HD LED Backlit LCD SMART TV / Television with Remote Control and Stand - Model KD-40W650D - Includes Remote Control and Stand! - Full HD 1920 x 1080 LED Panel - Direct LED backlight with",5.00,6.00,#473013,"Sat, Jan 31, 2026 8:25pm CST",N/A,https://www.k-bid.com/auction/62815/item/59?offset=59,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
60,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Sony 40"" Full HD LED Backlit LCD SMART TV / Television KD-40W650D with Remote Control and Stand","Sony 40"" Full HD LED Backlit LCD SMART TV / Television with Remote Control and Stand - Model KD-40W650D - Includes Remote Control and Stand! - Full HD 1920 x 1080 LED Panel - Direct LED backlight with",6.00,7.00,#353968,"Sat, Jan 31, 2026 8:25pm CST",N/A,https://www.k-bid.com/auction/62815/item/60?offset=60,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
61,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",ROKU Premier HD/4K/HDR Streaming Media Player - NEW IN BOX,"ROKU Premier HD/4K/HDR Streaming Device - Includes - 3840 x 2160 Resolution - NEW IN BOX What's in the box: Roku Premiere, Removable Adhesive Strip, Remote, Power Adaptor, USB power cable, Premium Hig",6.88,7.88,#81549,"Sat, Jan 31, 2026 8:26pm CST",N/A,https://www.k-bid.com/auction/62815/item/61?offset=61,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
62,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Rockustics P-5079 Rocquette Rock-Shaped Outdoor Weatherproof Patio / Landscaping Pro Audio Speaker - Gray - NEW IN BOX,"Rockustics Outdoor Decorative Landscape Speaker - Rocquette, model P-5079 - Grey in color - NEW IN BOX! - Great natural looking speaker to play outside music in your landscaping or near a pool or deck",19.00,20.00,#427228,"Sat, Jan 31, 2026 8:26pm CST",N/A,https://www.k-bid.com/auction/62815/item/62?offset=62,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
63,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Rockustics P-5079 Rocquette Rock-Shaped Outdoor Weatherproof Patio / Landscaping Pro Audio Speaker - Gray - NEW IN BOX,"Rockustics Outdoor Decorative Landscape Speaker - Rocquette, model P-5079 - Grey in color - NEW IN BOX! - Great natural looking speaker to play outside music in your landscaping or near a pool or deck",16.00,17.00,#473013,"Sat, Jan 31, 2026 8:26pm CST",N/A,https://www.k-bid.com/auction/62815/item/63?offset=63,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
64,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Dell OptiPlex 3040 Tower PC with DVD Drive, Dll Monitor, Dell Keyboard and Mouse","Dell OptiPlex 3040 Tower PC with DVD Drive, Dll Monitor, Dell Keyboard and Mouse - PC Specs shown in pictures - Dell Monitor has HDMI Connection - Dell Keyboard is NEW IN BOX",6.00,7.00,#326811,"Sat, Jan 31, 2026 8:27pm CST",N/A,https://www.k-bid.com/auction/62815/item/64?offset=64,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
65,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(2) Planar 175-1009-01 200' CAT6 Network Cables - NEW,(2) Planar Cat-6 Network Cables - Type 175-1009-01 - 200 feet each cable - NEW!,8.00,9.00,#264128,"Sat, Jan 31, 2026 8:27pm CST",N/A,https://www.k-bid.com/auction/62815/item/65?offset=65,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
66,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",AmpliVox SW245B Compact Dual Wireless Microphone Bluetooth Audio Public Address PA Sound System - NEW IN BOX,"AmpliVox Compact Dual Wireless Microphone Bluetooth Audio Public Address PA Sound System - Model SW245B - 50 Watts of power, reaching an audience size of 300 people - Built-in single channel VHF wirel",14.00,15.00,#441654,"Sat, Jan 31, 2026 8:27pm CST",N/A,https://www.k-bid.com/auction/62815/item/66?offset=66,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
67,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Middle Atlantic WRK Series Audio Video (AV) Rack WRK-44-32 - NEW IN PACKAGING,"Middle Atlantic WRK Series Audio Video (AV) Rack - Model WRK-44-32 - 44 RU; 32 5/8"" D X 24 1/4"" W x 83 1/8"" H - Multibay, Rack Rails - NEW IN PACKAGING",11.00,12.00,#264128,"Sat, Jan 31, 2026 8:28pm CST",N/A,https://www.k-bid.com/auction/62815/item/67?offset=67,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
68,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Chief NAPDH11 1U Rack Mount Surge Arrester - NEW IN BOX,Chief NAPDH11 1U Rack Mount Surge Arrester - NEW IN BOX - NEW IN BOX!,13.88,14.88,#264128,"Sat, Jan 31, 2026 8:28pm CST",N/A,https://www.k-bid.com/auction/62815/item/68?offset=68,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
69,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(2) Kimafun G130 2.4 GHz Ultra-Portable Wireless Mics / Microphones - NEW IN SEALED BOXES,(2) Kimafun G130 2.4 GHz Ultra-Portable Wireless Mics / Microphones - NEW IN SEALED BOXES (items shown spread out are from previous open box lot of this item),15.00,16.00,#458730,"Sat, Jan 31, 2026 8:28pm CST",N/A,https://www.k-bid.com/auction/62815/item/69?offset=69,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
70,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",MG Electronics 25 Watt Indoor/Outdoor Megaphone PGM25 - NEW IN BOX,"MG Electronics 25 Watt Indoor/Outdoor Megaphone - Model PGM25 - Indoor/Outdoor - 25 Watts power, up to 500 yards - Volume control - NEW IN BOX!",16.00,17.00,#473013,"Sat, Jan 31, 2026 8:29pm CST",N/A,https://www.k-bid.com/auction/62815/item/70?offset=70,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
71,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(2) C2G 41192 35' Pro Series Plenum HDMI Cables - NEW IN BOX,(2) C2G 35' Pro Series Plenum HDMI Cables - Model 41192 - NEW IN BOX - Commercial-Grade Plenum Cable - Supports Full HD 1080p Resolution - 24kt Gold-Plated Connectors - 24 AWG Tinned Copper Conductors,7.00,8.00,#379301,"Sat, Jan 31, 2026 8:29pm CST",N/A,https://www.k-bid.com/auction/62815/item/71?offset=71,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
72,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(3) Elecan 4K HDMI to USB-C Flex Belt / Braided Cables,"(3) Elecan 4K HDMI to USB-C Flex Belt / Braided Cables - Great Cables to connect Phones, Tablets, Laptops to an HDMI Display (TV / Monitor) - Strong Flex Belt / Braided Cables",10.00,11.00,#334639,"Sat, Jan 31, 2026 8:29pm CST",N/A,https://www.k-bid.com/auction/62815/item/72?offset=72,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
73,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Gator Hard-Sided Case Case with Power Strip, Rack Rail, Telescoping Handle and Wheels","Gator Hard-Sided Case Case with Power Strip, Rack Rail, Telescoping Handle and Wheels - Outer case is approximately 22"" W x 22"" D x 22"" H - Mounted, 4-Outlet Power Strip - Please note: slight damage t",36.00,37.00,#479983,"Sat, Jan 31, 2026 8:30pm CST",N/A,https://www.k-bid.com/auction/62815/item/73?offset=73,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
74,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Crown COM-TECH 210 Power Amp / Amplifier,"Crown Power Amp / Amplifier - Model COM-TECH 210 - 210 Watts, 70V Output",23.00,24.00,#473013,"Sat, Jan 31, 2026 8:30pm CST",N/A,https://www.k-bid.com/auction/62815/item/74?offset=74,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
75,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Yamaha 150 Power Amp / Amplifier XH150 in Hard-Sided Road / Travel Case,"Yamaha 150 Power Amp / Amplifier XH150 in Hard-Sided Road / Travel Case - Model XH150 - 70/100V; 2x150W - Hard-Sided Case is approximately 22"" W x 22"" D x 10"" H",23.00,24.00,#412957,"Sat, Jan 31, 2026 8:30pm CST",N/A,https://www.k-bid.com/auction/62815/item/75?offset=75,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
76,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Mackie Monitor 5S Passive 2-Way 175W Speaker,Mackie Passive 2-Way Speaker - Model Monitor 5S - Passive 2-way constant-directivity speaker design - 5″ carbon fiber woofer and 0.75″ ferrofluid-cooled soft dome tweeter with CD horn - Power handling,6.00,7.00,#264128,"Sat, Jan 31, 2026 8:31pm CST",N/A,https://www.k-bid.com/auction/62815/item/76?offset=76,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
77,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Kelsey 12+3 XLR & 1/4"" Connection Box / Pro Audio Snake",Kelsey 12+3 Connection Box / Snake,11.00,12.00,#111674,"Sat, Jan 31, 2026 8:31pm CST",N/A,https://www.k-bid.com/auction/62815/item/77?offset=77,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
78,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Rapco XLR & 1/4"" Pro Audio Connection Box / Snake",Rapco Connection Box / Snake,11.00,12.00,#111674,"Sat, Jan 31, 2026 8:31pm CST",N/A,https://www.k-bid.com/auction/62815/item/78?offset=78,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
79,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",SK8 Hard-Sided Travel / Road Case,"SK8 Hard-Sided Travel / Road Case - Outer dimensions are approximately 26"" W x 21"" D x 16"" H",6.00,7.00,#411681,"Sat, Jan 31, 2026 8:32pm CST",N/A,https://www.k-bid.com/auction/62815/item/79?offset=79,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
